ID,TARGET
46433,0.0006940233
46435,0.00043176668
46438,0.000719784
46439,0.00032573196
46442,9.879975e-05
46443,0.00068110134
46444,0.00045907282
46445,0.0005225268
46447,0.00020654374
46448,0.00049267826
46451,0.0059094303
46452,0.00019106988
46454,0.00010754126
46455,0.00053000666
46456,0.0009071697
46458,0.00012377863
46460,0.0013115497
46462,0.01071984
46466,0.00046693708
46469,0.00028163934
46472,0.0036337744
46473,0.0002305243
46474,0.00072806777
46477,0.0053702197
46478,0.0007272952
46482,0.0010315827
46483,0.00047599446
46484,0.0006830062
46485,0.0050389194
46487,0.0004128542
46488,0.0005338864
46489,0.00015215355
46492,0.0001204911
46495,0.00031595037
46499,0.00077341625
46501,0.009415831
46502,0.00018042496
46506,0.0002554722
46508,0.005048517
46509,0.00018759732
46512,0.00029817273
46513,0.0001732026
46514,0.00029895492
46516,0.0001725064
46517,0.0032947953
46520,0.00040578842
46521,0.00013572525
46524,0.00044809259
46525,0.00017113073
46526,0.0005464694
46527,9.8861565e-05
46528,0.00042420995
46530,0.0023493874
46531,0.00014614394
46532,0.0016925216
46533,0.00016957786
46534,0.0119448565
46538,0.00042448015
46539,0.0014116814
46541,0.00042495874
46543,0.00019103472
46545,0.0003743887
46547,0.00019548522
46548,0.0027417722
46553,0.0032793665
46555,0.0008395575
46556,0.0013278692
46558,0.00014895988
46559,0.0010152376
46561,0.00016957786
46562,0.0019407822
46563,0.00039773184
46565,0.0006365236
46567,0.0003039174
46569,0.0010722828
46571,0.0009003562
46575,0.00030997922
46580,0.0021502145
46586,0.020436313
46588,0.0004892773
46589,0.00028858279
46590,9.590175e-05
46592,0.00063810707
46593,0.00037316044
46594,0.0002683311
46596,0.0037309919
46598,0.00025790313
46599,0.0006830062
46600,0.00075601996
46602,0.0031985631
46603,0.000885221
46605,0.0008397583
46606,0.00049647846
46607,0.00030346168
46609,0.00913657
46612,0.00028751916
46613,0.0006364277
46614,0.00018025473
46617,0.00059855013
46618,0.0012761968
46619,0.0002257609
46622,0.0012528183
46624,0.005562023
46628,0.0009381446
46630,0.0015480918
46631,0.00034253107
46632,0.00086248654
46633,0.009860576
46639,0.0011377416
46641,0.00029670636
46644,0.0015201748
46649,0.00016979322
46650,0.0005318236
46652,0.000590413
46653,0.00033515962
46655,0.00042015506
46661,0.0017820454
46663,0.00012389247
46664,0.00035407903
46665,0.00015718128
46668,0.011974788
46669,0.0009449917
46670,0.0023001847
46671,0.0016570843
46672,0.00080633064
46673,0.00041332163
46675,0.00047925222
46676,9.8926736e-05
46677,0.00011401785
46678,0.0002525024
46679,0.0006411154
46681,0.00020061606
46683,0.00071242155
46686,0.00021255817
46687,0.00049267826
46690,0.00019473923
46691,0.00039757017
46692,0.00010538142
46697,0.007643273
46698,0.0008830757
46699,0.00020081644
46700,0.0012284671
46701,0.00085301354
46703,0.00079639483
46704,0.0006692331
46705,0.0003014452
46707,0.000113400354
46708,0.0041334517
46710,0.0022122106
46711,0.0052997577
46713,0.0005908979
46714,0.0064108395
46715,0.0017221784
46716,0.0008837857
46717,0.0004194823
46719,0.0040639574
46720,0.0003149567
46721,0.0010964004
46723,0.00018182366
46725,0.0023763324
46726,0.00081372977
46729,0.00011601743
46730,0.0009004733
46731,0.0023066862
46732,0.0011838694
46734,0.0029041271
46735,0.00019877181
46737,0.0006365236
46738,0.007290137
46740,0.0013369782
46741,0.00029618744
46745,0.0006015165
46750,0.0025333792
46758,0.0006015165
46760,0.00032874185
46761,0.0008666484
46762,0.00799343
46767,9.891173e-05
46769,0.005215698
46773,0.0006053901
46775,0.00069913786
46777,0.00070833054
46779,0.00082681014
46780,0.0012156937
46782,0.0008738833
46783,0.001358057
46784,0.0013821668
46786,0.0041334517
46787,0.00020235815
46794,0.00025963728
46795,0.0002528669
46796,0.00045823402
46798,0.00018182366
46803,0.012250289
46805,0.00027129476
46806,0.0003988103
46808,0.00029193008
46810,0.006761292
46812,0.0022490795
46814,0.009012346
46815,0.00041295218
46816,0.0013410399
46818,0.00028745065
46819,0.0007665042
46820,0.0002888016
46821,0.0074996697
46822,0.000121040044
46823,0.00049272476
46824,0.0029968624
46825,0.00011237331
46826,0.0022578023
46827,0.00046170002
46831,0.00019445516
46832,0.0040462497
46835,0.0008420066
46836,0.004591091
46837,0.00014422946
46838,0.00018052339
46839,0.00070890045
46840,0.0057440693
46842,0.0009113685
46843,0.00026905478
46844,0.00044556483
46845,0.004428412
46846,0.004126658
46848,0.015653102
46849,0.0023537143
46854,0.007199641
46856,0.0048325667
46857,0.00029624958
46859,0.000102285616
46862,0.00026285986
46863,0.00075782574
46865,0.0016899881
46866,0.00010257463
46867,0.000530574
46869,0.00019755747
46870,9.79875e-05
46872,0.0013820298
46883,0.0012011108
46887,0.00059111393
46888,0.0011034554
46889,0.0007356804
46891,0.00057944516
46899,0.0013025407
46900,0.0001561949
46901,0.00048343602
46902,0.00010954462
46904,0.00051604107
46907,0.000559528
46908,0.00035447758
46912,0.00010670191
46913,0.0001653512
46914,0.0009996364
46916,0.0012284671
46918,0.00039681914
46919,9.8254626e-05
46924,0.00069715653
46926,0.0009238374
46928,0.00014744287
46930,0.00063810707
46931,0.0021549198
46933,0.00026853252
46934,0.001865917
46935,0.00041778904
46940,0.0106449295
46941,0.0015389477
46942,0.0011601268
46945,0.004117403
46946,0.0020096172
46952,0.0001798801
46956,0.00019973026
46958,0.0012468268
46960,0.0006015165
46961,0.00019993645
46965,0.00031595037
46967,0.021805394
46968,0.00047443577
46976,0.00050209067
46977,0.0051328395
46979,0.0009884104
46980,0.00039672817
46982,0.00024052589
46987,0.0003254355
46988,0.0020384078
46989,0.00018022706
46990,0.0028104112
46992,0.0055072545
46993,0.003916858
46994,0.00200283
46995,0.0017086993
46996,0.012113241
46999,9.9884106e-05
47004,0.0011548228
47005,0.0011336802
47006,0.0028057778
47008,0.00017655599
47012,0.0008100507
47016,0.0040490236
47017,0.0001883765
47019,0.0045713857
47021,0.004966645
47023,0.0009957203
47024,0.0009264276
47025,0.00012084837
47029,0.002174571
47030,0.0023273097
47031,0.00026675418
47033,0.0008424773
47035,0.0005280705
47036,0.0018965075
47039,0.00033852004
47040,0.0021904297
47041,0.00015718128
47043,0.00031265637
47050,0.0004188869
47051,0.0051908502
47052,0.014467447
47054,0.0018087314
47055,0.00041557336
47056,0.0003548925
47061,0.00019347643
47066,0.00031595037
47067,0.00031595037
47068,0.0006689496
47070,0.0003638061
47072,0.0023676485
47073,0.00045907282
47074,0.00030636895
47076,0.00031591364
47077,0.00020120456
47078,0.0006773956
47080,0.00016957786
47081,0.0011197899
47083,0.0014583429
47088,0.0023580438
47089,9.837922e-05
47090,0.0003790529
47091,0.0007324423
47093,0.00017663479
47094,0.00036415792
47096,0.0009438495
47099,0.0006830062
47102,0.00016261077
47104,0.00020153959
47106,0.0005204312
47113,0.0003844621
47117,0.0004161093
47119,0.0075832927
47120,0.00042015506
47122,0.00012451662
47123,0.0005214034
47124,0.0011311398
47125,0.0007665042
47129,0.0043762242
47131,0.00015927112
47132,0.0004903607
47134,0.0023753515
47135,0.023930283
47137,0.0020661051
47140,0.0010222226
47142,0.00068892015
47143,0.0010315595
47144,0.0006015165
47145,0.0003334984
47146,0.005085016
47147,0.00038033733
47148,0.0002235862
47154,0.0012709831
47155,0.0016927038
47156,0.0009438495
47158,0.0022806234
47159,0.0001856995
47161,0.00031595037
47166,0.0010691406
47167,0.0005865121
47168,0.00014184364
47171,0.0009441431
47173,0.00037284466
47174,0.0011837364
47175,0.009317704
47180,0.0018741257
47181,0.00026629426
47182,0.00018897018
47185,0.0004887371
47186,0.00030509927
47188,9.485319e-05
47189,0.0014984309
47190,0.00056442205
47191,0.0001728914
47192,0.007837024
47195,0.00048803363
47196,0.0005603491
47200,0.0015178265
47206,0.00031579888
47207,0.0026138867
47209,0.000453496
47210,0.002320687
47212,0.002977656
47213,0.0027659223
47214,0.009341353
47216,0.0007665042
47217,0.00036528867
47218,0.00016723682
47220,0.00017897233
47221,0.0029047013
47222,0.0061054705
47224,0.0012283168
47225,0.00055851374
47226,0.00041534565
47227,0.00054601254
47229,0.0012957829
47232,0.0006015165
47233,0.00037344353
47234,0.00084406673
47235,0.0010788871
47236,0.0003625816
47237,0.000261084
47239,0.0005741245
47240,0.00045907282
47241,0.00068656984
47244,0.0066873375
47245,0.00034768987
47247,0.00019878225
47248,0.00033810883
47249,0.0017441829
47250,0.00021879835
47251,0.00065932993
47253,0.0027256177
47255,0.00087778515
47256,0.000264015
47258,0.0023048872
47259,0.0040209233
47262,0.0005310815
47263,0.000117356416
47264,0.00016206759
47265,0.0040479563
47267,0.0002622711
47268,0.0039758976
47270,0.00028342012
47271,0.00039423068
47273,0.00055464695
47274,0.0003578313
47277,0.0006571759
47278,0.01931729
47280,0.0036564157
47284,0.0034732495
47285,0.0020792068
47287,0.00027531455
47291,0.00018182366
47292,0.0009518498
47294,0.00048537
47295,0.00027884805
47298,0.0036433584
47299,0.00045907282
47301,0.00015718128
47303,0.00071242155
47304,0.0011672615
47310,0.0016847485
47311,0.0009077958
47312,0.00022375105
47313,0.0008901113
47314,0.0009966015
47316,0.00032693875
47317,0.00011542035
47318,0.00016232557
47320,0.00017964476
47322,0.000106481144
47323,0.00034590025
47324,0.00017314086
47331,0.00055232545
47333,0.0015621553
47334,0.00049267826
47335,0.00040338348
47336,0.00061448716
47337,0.0022171217
47338,0.0017487521
47341,0.000112153226
47342,0.0006365236
47344,0.002263299
47345,0.00071242155
47346,0.0009984733
47348,0.018787581
47349,0.0005227951
47350,0.0008131833
47351,0.0012114813
47352,0.0011696278
47354,0.0052067097
47356,0.003730375
47359,0.0001856995
47360,0.0006853568
47362,0.00017503415
47363,0.0020950523
47364,0.0012182675
47365,0.0020488286
47366,0.006540885
47369,0.00015100306
47370,0.00012583856
47371,0.002388167
47374,0.004295513
47377,0.00037086481
47379,0.0026396448
47380,0.00200283
47382,0.00030442837
47385,0.021906162
47386,0.004007118
47388,0.00074479653
47391,0.00021908183
47392,0.001805016
47394,0.00016253712
47399,0.01605922
47404,0.00076914165
47410,0.00033464338
47411,0.000119715296
47412,0.002057346
47413,0.0014871648
47415,0.005289499
47416,0.020821419
47418,0.00016860885
47419,0.00029483033
47420,0.0012709831
47422,0.00033311232
47423,0.0013507863
47424,0.00019112109
47426,0.0040639574
47431,0.00028113445
47432,0.00030207497
47434,0.00036541594
47437,0.00042316853
47438,0.00059012236
47439,0.0027671377
47441,0.0005457873
47444,0.0015212811
47445,0.0007050591
47455,0.0001256454
47456,0.00056862715
47458,0.0023923079
47463,0.0012709831
47470,0.0017658628
47474,0.00027327007
47475,0.00030164013
47477,0.00038740615
47479,0.003441978
47480,0.0032069983
47483,0.00061101996
47484,0.00048231473
47487,0.00014455647
47489,0.00040279498
47491,0.0006773956
47492,0.0013321806
47493,0.011770846
47494,0.008055797
47495,0.00042006373
47496,0.009145575
47498,0.002433134
47499,0.00015948738
47500,0.00057989324
47503,0.00025337416
47507,0.0005269196
47508,0.008864733
47509,0.0027453066
47511,0.0030704048
47513,0.0012323122
47516,0.00038422432
47517,0.00042896305
47519,0.0009419023
47520,0.003731738
47521,0.001483206
47522,0.000492229
47524,0.015183436
47525,0.0003375085
47527,0.00016103812
47528,0.000113778915
47529,0.00014744287
47532,0.0002633912
47534,0.00821012
47535,0.0006365236
47540,0.0006403139
47543,0.00015718128
47544,0.00042948022
47545,0.000492229
47548,0.0023738851
47552,0.0033974922
47555,0.0024397064
47556,0.00046723962
47557,0.0008691964
47559,0.00043555643
47560,0.00017651373
47563,0.0008993582
47564,0.00800248
47568,0.0009179264
47570,0.007353946
47571,0.0011698585
47572,0.0009723739
47574,0.0011951647
47577,0.00029730922
47580,0.0010400054
47581,0.00042518665
47582,0.0033658156
47583,0.009910361
47584,0.00016695274
47585,0.007357696
47586,0.00042956497
47587,0.00028934234
47588,0.000119291166
47589,0.006621064
47592,0.00016321971
47596,0.00032220111
47600,0.008981761
47601,0.00046520244
47602,0.0017804988
47609,0.00031866116
47610,0.0014882379
47613,0.0007493639
47614,0.002382396
47616,0.0004884432
47619,0.0013280053
47625,0.0006104186
47626,0.00057598663
47628,0.0008653125
47629,0.00010062693
47630,0.0007560851
47632,0.0008722034
47634,0.0014907207
47635,0.0008552485
47638,0.002093691
47639,0.0006073771
47643,0.00020179438
47644,0.00019755747
47646,0.00041798662
47647,0.00092738983
47649,0.0013890339
47651,0.0019119914
47653,0.0012887918
47658,0.0038721638
47660,0.00063810707
47661,0.00072274235
47663,0.00018615778
47664,0.00022410334
47666,0.00041325542
47668,0.0018953246
47674,0.0011658547
47675,0.00028305934
47678,0.005382073
47683,0.0010924964
47687,0.002313718
47692,0.0092227245
47694,0.0008773382
47695,0.006281235
47696,0.0025694587
47698,0.000492229
47699,0.0015505591
47700,0.0001851168
47701,0.00035829024
47705,0.00047366467
47708,0.00065806496
47709,0.00050277024
47711,0.0002651997
47712,0.000728706
47714,0.0006830062
47715,0.00019990536
47716,0.0077105514
47718,0.0048135635
47720,0.00017129659
47722,0.00019990536
47723,0.0001856995
47724,0.00028401983
47726,0.0065469393
47727,0.0003838776
47728,0.00019140412
47729,0.0002751802
47730,0.00027290243
47732,0.00046731712
47735,0.0012988694
47737,0.00031011784
47739,0.001211062
47741,0.0005360717
47745,0.00043932165
47746,0.00017503867
47747,0.0021085097
47748,0.00047398647
47753,0.004667752
47754,0.0047133625
47757,0.00037594553
47758,0.0023308187
47760,0.00055708096
47761,0.000344204
47764,0.0006015165
47765,0.00010143648
47767,0.00032082514
47768,0.00016634162
47772,0.00012155835
47775,0.0026964084
47776,0.0006186904
47777,0.00020079728
47779,0.00035436437
47785,0.002954246
47788,0.0001645963
47789,0.00019132931
47791,0.0024133367
47793,0.00013599872
47795,0.005689081
47796,0.00040845218
47799,0.000111285626
47800,0.0008395575
47803,0.00018136742
47804,0.020733919
47806,0.00053638965
47807,0.0010690291
47808,0.00081886206
47810,0.0008395575
47813,0.00018182366
47814,0.00042188985
47815,0.00010872291
47818,0.00039400862
47819,9.726378e-05
47821,0.008077423
47827,0.00035415802
47828,0.010614837
47836,0.00030089106
47840,0.0001874407
47842,0.0005686526
47848,0.000495901
47853,0.010973225
47854,0.00038837202
47855,0.00026166788
47856,0.00016109234
47857,0.000121040044
47858,0.00070493546
47859,0.00050061377
47861,0.00028384928
47862,0.0034448432
47863,9.79875e-05
47865,0.000979717
47866,0.00016738902
47869,0.0051348177
47870,0.0009068349
47872,0.00027551173
47874,0.0009815725
47876,0.0006853568
47877,0.0015085707
47879,0.00058072346
47882,0.0012492584
47884,0.006921567
47887,9.529399e-05
47888,0.00056689815
47890,0.0062248963
47892,0.0033465023
47895,0.0008973578
47902,0.00032432916
47905,0.00033311232
47908,0.008555054
47909,0.0013975317
47910,0.00033965666
47913,0.00027536653
47914,0.0002543959
47915,0.0019998061
47918,0.0024727231
47920,0.0003721572
47922,0.0022596484
47923,0.00021879835
47924,0.00055199966
47926,0.00018739478
47927,0.0013856699
47928,0.0005381605
47930,0.00015330549
47932,0.00036884306
47936,0.0010998903
47941,0.019814357
47942,0.0003095147
47943,0.0018813951
47944,0.0049438816
47946,0.00031283137
47947,0.0023761233
47948,0.00029730922
47949,0.00018743606
47950,0.00012825646
47952,0.00024102358
47954,0.0009438495
47956,0.00018441159
47957,0.000117356416
47958,0.0001789952
47959,0.00016496867
47961,0.0036704158
47962,0.008349495
47965,0.0009230953
47966,0.0009438495
47967,0.0011672615
47968,0.00026299473
47969,0.00016839983
47971,0.00020926344
47972,0.00019928913
47973,0.00029024802
47974,0.00032324877
47975,0.0031820934
47977,0.00016957786
47980,0.009179224
47981,0.0013622573
47984,0.00024649076
47986,0.000117320946
47988,0.0017096367
47990,0.0006015165
47991,0.0053986264
47993,0.0031432288
47997,0.00058072346
47998,0.00026388184
47999,0.00045907282
48001,0.00019878225
48003,0.003816656
48005,0.00020659692
48007,0.00031595037
48015,0.001103714
48016,0.00015215355
48017,0.00033054512
48022,0.00032050017
48026,0.0029851738
48027,0.0038129797
48028,0.0035189327
48032,0.00090261904
48033,0.00022698862
48034,0.0014132054
48036,0.015124299
48039,0.0020169136
48040,0.00047477413
48047,0.0046495963
48050,0.0031077408
48051,0.012547673
48052,0.00017262503
48053,0.00021782669
48054,0.0005230398
48057,0.0001892872
48059,0.0016392464
48060,0.0012100874
48061,0.00031361586
48063,0.0007553351
48066,0.00022213957
48068,0.00017964476
48075,0.0011298626
48076,0.00031056078
48077,0.000106547566
48079,0.0014286913
48080,0.005270188
48082,0.00088769075
48084,0.00028032294
48085,0.00034044136
48086,0.0015317892
48091,0.0004276361
48092,0.00533021
48093,0.00018927745
48094,0.0009759189
48095,0.00029465836
48097,0.0039381743
48103,0.00015718128
48104,0.0052473224
48105,0.0005606218
48106,0.00035004108
48107,0.0006510343
48109,0.0024052614
48110,0.00017195511
48111,0.00031595037
48112,0.0009925115
48113,0.0026964084
48115,0.00071242155
48117,0.0006015165
48119,0.0013427122
48120,0.0002127021
48123,0.0071241767
48124,0.00074033596
48125,0.00018182366
48128,0.0005593651
48129,0.00014670072
48131,0.0016255288
48133,0.00011562007
48134,0.00028841032
48135,0.00042968517
48137,0.0001890145
48138,0.00015798862
48139,0.00059006247
48142,0.00827411
48145,0.001306325
48148,0.0002090993
48149,0.00062633055
48150,0.0008738833
48153,0.0002565616
48158,0.017941996
48159,0.000976429
48160,0.0053772917
48161,0.0005376539
48163,0.0015085707
48165,0.0003488373
48170,0.0002757669
48171,0.00030820316
48175,0.00013546304
48176,0.0013335128
48178,0.004201376
48185,0.0012378644
48186,0.00041908683
48189,0.002977656
48190,0.00018329735
48191,0.0049180537
48192,0.00019260233
48194,0.00038135206
48195,0.0042727906
48197,0.0067271744
48198,0.00018026316
48202,0.00010754126
48207,0.0014549528
48215,0.0005269196
48217,0.00014665122
48219,0.00017341264
48220,0.000885221
48222,0.0030815778
48224,0.00041196746
48226,0.00022002216
48229,0.0012975094
48231,0.0005870717
